Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14126,Aspetuck River,River/Stream,41.1864,-73.3429,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.186,-73.343,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060101        ,01100006000075      ,N,,Site#57643,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14127,Bantam River,River/Stream,41.7122,-73.2457,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.712,-73.246,UNITED STATES,CONNECTICUT,,	011000050702        ,01100005001257      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14128,Bantam River,River/Stream,41.6884,-73.2668,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.688,-73.267,UNITED STATES,CONNECTICUT,,	011000050702        ,01100005001250      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14129,Beacon Hill Brook,River/Stream,41.4684,-73.0501,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.468,-73.05,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051207        ,01100005001664      ,N,,Site#59300,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14130,Beaver Pond Brook,River/Stream,41.5393,-73.0077,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.539,-73.008,UNITED STATES,CONNECTICUT,,	011000051203        ,01100005001690      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14131,Belcher Brook,River/Stream,41.5932,-72.7662,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.593,-72.766,UNITED STATES,CONNECTICUT,,	010802050601        ,01080205000520      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14132,Blackberry River,River/Stream,42.0236,-73.341,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.024,-73.341,UNITED STATES,CONNECTICUT,,	011000050303        ,01100005000663      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14133,Blackberry River,River/Stream,42.0007,-73.2184,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.001,-73.218,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050303        ,01100005024528      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14134,Blackberry River,River/Stream,42.0009,-73.2193,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.001,-73.219,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050303        ,01100005024528      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14135,Blackberry River,River/Stream,42.0009,-73.2196,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.001,-73.22,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050303        ,01100005024528      ,N,Site#277,Site#63447,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14136,Blackberry River,River/Stream,42.0012,-73.2204,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.001,-73.22,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050303        ,01100005024528      ,N,Site#277,Site#63447,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14137,Blackledge River,River/Stream,41.6084,-72.4263,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.608,-72.426,UNITED STATES,CONNECTICUT,HARTFORD,	010802050801        ,01080205000070      ,N,Site#125,Site#60372,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14138,Bladens River (Bladdens River),River/Stream,41.3972,-73.0718,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.397,-73.072,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000051207        ,01100005001889      ,N,,Site#58864,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14139,Bladens River (Bladdens River),River/Stream,41.3958,-73.0608,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.396,-73.061,UNITED STATES,CONNECTICUT,,	011000051207        ,01100005001889      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14140,Bolton Notch Pond,Lake,41.7894,-72.4525,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.789,-72.453,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000116      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14141,Bonemill Brook,River/Stream,41.9249,-72.3162,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.925,-72.316,UNITED STATES,CONNECTICUT,TOLLAND,	011000020108        ,01100002000225      ,N,Site#252,Site#63043,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14142,Bonemill Brook,River/Stream,41.9272,-72.3069,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.927,-72.307,UNITED STATES,CONNECTICUT,TOLLAND,	011000020108        ,01100002000057      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14143,Branch Brook,River/Stream,41.648,-73.0822,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.648,-73.082,UNITED STATES,CONNECTICUT,,	011000051104        ,01100005001814      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14144,Branch Brook,River/Stream,41.6478,-73.0814,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.648,-73.081,UNITED STATES,CONNECTICUT,,	011000051104        ,01100005001814      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14145,Branch Brook,River/Stream,41.6434,-73.081,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.643,-73.081,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000051104        ,01100005001814      ,N,Site#135,Site#60807,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14146,Branford River,River/Stream,41.3072,-72.7648,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.307,-72.765,UNITED STATES,CONNECTICUT,,	011000040205        ,01100004000091      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14147,Broad Brook,River/Stream,41.9147,-72.549,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.915,-72.549,UNITED STATES,CONNECTICUT,,	010802050202        ,01080205000217      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14148,Bunnell Brook,River/Stream,41.7846,-72.9657,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.785,-72.966,UNITED STATES,CONNECTICUT,,	010802070405        ,01080207000226      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14149,Byram River,River/Stream,41.094506,-73.704449,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.095,-73.704,UNITED STATES,NEW YORK,FAIRFIELD,	020301020101        ,02030102000268      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14150,Byram River,River/Stream,41.0276,-73.6621,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.028,-73.662,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060403        ,01100006000190      ,N,,Site#56831,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14151,Cedar Swamp Brook,River/Stream,41.6731,-71.8274,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.673,-71.827,UNITED STATES,CONNECTICUT,,	011000010503        ,01100001000339      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14152,Clarke Brook,River/Stream,41.8447,-72.3248,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.845,-72.325,UNITED STATES,CONNECTICUT,,	011000020108        ,01100002000053      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14153,Coginchaug River,River/Stream,41.5547,-72.6737,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.555,-72.674,UNITED STATES,CONNECTICUT,,	010802050602        ,01080205000987      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14154,Community Lake,Lake,41.4625,-72.8302,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.463,-72.83,UNITED STATES,CONNECTICUT,,	011000040105        ,01100004001215      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14155,Compounce Mountain Brook,River/Stream,41.6206,-72.9353,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.621,-72.935,UNITED STATES,CONNECTICUT,,	011000040101        ,01100004000214      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	14156,Comstock Brook,River/Stream,41.1961,-73.4354,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.196,-73.435,UNITED STATES,CONNECTICUT,,	011000060202        ,01100006000205      ,N,,,N,N,N,Y,
